Host Id,Host Since,Name,Neighbourhood,Property Type,Review Scores Rating (bin),Room Type,Zipcode,Beds,Number Of Reviews,Price,Review Scores Rating
1935291,3/16/2012,Great room with privbathrm East 70,Manhattan,Bed & Breakfast,85,Private room,10021,1,43,125,88
1935291,3/16/2012,Great room with private bathroom,Manhattan,Bed & Breakfast,90,Private room,10021,1,43,140,90
1943161,3/17/2012,Wow Historical Brooklyn New York,Brooklyn,Apartment,100,Entire home/apt,11203,6,4,125,100
1945674,3/17/2012,Fort Greene historic district Apt,Brooklyn,Apartment,85,Entire home/apt,11205,1,13,125,85
1940613,3/17/2012,1 bed apt in heart of Ft Greene,Brooklyn,Apartment,90,Entire home/apt,11217,1,13,115,90
1938828,3/17/2012,NYC 1BR East Village Gem Flex 2BR,Manhattan,Apartment,95,Entire home/apt,10003,2,119,149,95
1941573,3/17/2012,Amazing Studio in Exclusive TriBeCA,Manhattan,Apartment,90,Entire home/apt,10013,1,54,170,93
1941242,3/17/2012,Spacious West 50s 1Br Apt,Manhattan,Apartment,90,Entire home/apt,10019,1,15,175,94
1938879,3/17/2012,Upper East Side Home Away From Home,Manhattan,Apartment,85,Entire home/apt,10128,1,12,250,87
1944413,3/17/2012,Williamsburg Large Private Room,Brooklyn,Apartment,90,Private room,11211,1,14,65,92
1936974,3/17/2012,COMFYCOZY ROOM IN WILLIAMSBURG,Brooklyn,Apartment,85,Private room,11222,1,10,80,88
1939680,3/17/2012,Room in new apt in prime Bushwick,Brooklyn,Apartment,100,Private room,11237,1,2,60,100
1943161,3/17/2012,Wow Historical Brooklyn New York,Brooklyn,House,95,Private room,11203,7,34,55,95
1943161,3/17/2012,Wow Historical Brooklyn New York,Brooklyn,House,90,Private room,11203,6,32,55,91
1943161,3/17/2012,Wow Historical Brooklyn New York,Brooklyn,House,90,Private room,11203,8,19,55,94
1938513,3/17/2012,Lofty Sun Drenched Private Studio,Manhattan,Apartment,100,Private room,10031,1,11,98,100
1939271,3/17/2012,Colorful  Safe Apt Close 2 Transit,Queens,Apartment,95,Private room,11102,1,19,84,98
1940194,3/17/2012,LARGEST ROOM EVER STUDIO SIZE,Queens,Apartment,100,Private room,11104,1,4,95,100
1938879,3/17/2012,Charming upper east side home share,Manhattan,Apartment,80,Shared room,10128,1,1,100,80
1952186,3/18/2012,A+ ECLECTIC SUNNY Williamsburg Apt,Brooklyn,Apartment,85,Entire home/apt,11211,2,5,145,85
1961191,3/18/2012,Fully furnished 1 br apt,Brooklyn,Apartment,70,Entire home/apt,11211,1,6,150,73
1964249,3/18/2012,Stylish APT heart of downtown NYC,Manhattan,Apartment,95,Entire home/apt,10002,1,14,130,95
1949734,3/18/2012,1 BRM East Village Haven,Manhattan,Apartment,80,Entire home/apt,10009,1,7,145,84
1958615,3/18/2012,Loft in heart of Greenwich Village,Manhattan,Apartment,85,Entire home/apt,10012,2,6,225,87
1964249,3/18/2012,Lofty hip downtown APT Little Italy,Manhattan,Apartment,95,Entire home/apt,10013,1,71,130,95
1962581,3/18/2012,Cozy Studio Apt  Meatpacking,Manhattan,Apartment,90,Entire home/apt,10014,1,8,210,94
1961411,3/18/2012,Midtown Manhattan Sweet 1BR apt,Manhattan,Apartment,85,Entire home/apt,10017,3,54,169,89
1965650,3/18/2012,Newly renovated two bedroom home,Queens,House,100,Entire home/apt,11694,2,7,300,100
1952948,3/18/2012,Huge Fun  Funky LOFT  Sleeps,Queens,Loft,90,Entire home/apt,11101,2,14,350,93
1949282,3/18/2012,Beautiful communal house Bushwick,Brooklyn,House,95,Private room,11221,1,11,65,98
1964342,3/18/2012,Full Rm  Chelsea Gallery District,Manhattan,Apartment,90,Private room,10001,1,44,90,93
1964342,3/18/2012,Single over Double  Chelsea Area,Manhattan,Apartment,85,Private room,10001,2,33,90,88
1947974,3/18/2012,Beautiful Bedrooms in Briarwood NY,Queens,Apartment,100,Private room,11435,1,7,75,100
1947974,3/18/2012,Quaint  Quiet in Queens,Queens,Apartment,90,Private room,11435,1,34,75,94
1960128,3/18/2012,Small Private Room for 1 person,Queens,House,90,Private room,11416,1,2,58,90
1960128,3/18/2012,Quad Room,Queens,House,90,Shared room,11416,4,6,50,90
1971142,3/19/2012,Bright Brooklyn garden apartment,Brooklyn,Apartment,90,Entire home/apt,11216,1,62,135,93
1969981,3/19/2012,Fully furnished One Bedroom Midwood,Brooklyn,Apartment,100,Entire home/apt,11230,1,1,125,100
1967871,3/19/2012,Cozy 15BD in Parkslope Brooklyn,Brooklyn,House,90,Entire home/apt,11215,2,57,110,90
1967809,3/19/2012,NYC 2 BedroomPerfect for families,Manhattan,Apartment,95,Entire home/apt,10025,2,13,170,97
1969093,3/19/2012,Right next to Central Park wPiano,Manhattan,Apartment,90,Entire home/apt,10026,1,20,100,92
1965972,3/19/2012,Designer studio in Luxury Building,Manhattan,Apartment,95,Entire home/apt,10080,1,16,250,97
1968327,3/19/2012,Charming Private Room  Bath,Brooklyn,Apartment,80,Private room,11205,1,1,75,80
1968502,3/19/2012,Private cozy bedroom in Nolita,Manhattan,Apartment,95,Private room,10012,1,27,125,97
1972260,3/19/2012,Private shared space in NYC,Manhattan,Apartment,100,Private room,10021,1,1,125,100
1971672,3/19/2012,UWS Spacious bedroom great location,Manhattan,Apartment,95,Private room,10024,1,7,140,97
1969891,3/19/2012,Beautiful quiet room on the UES,Manhattan,Apartment,90,Private room,10128,1,2,95,90
1974084,3/20/2012,cozy home in Williamsburg,Brooklyn,Apartment,100,Entire home/apt,11211,1,3,125,100
1976218,3/20/2012,Williamsburg 1 bedroom apartment,Brooklyn,Apartment,95,Entire home/apt,11211,1,30,125,99
1974637,3/20/2012,Modern townhouse in Williamsburg,Brooklyn,House,90,Entire home/apt,11211,4,6,400,90
1974786,3/20/2012,Gorgeous Loft in Clinton Hill,Brooklyn,Loft,100,Entire home/apt,11205,1,1,145,100
1975423,3/20/2012,East Village Penthouse with Rooftop,Manhattan,Apartment,85,Entire home/apt,10003,2,10,275,88
1974491,3/20/2012,Stylish Clean 2 Bed Chelsea Home,Manhattan,Apartment,100,Entire home/apt,10011,2,2,230,100
1978649,3/20/2012,oo The Drowsy Owl Art Deco Flat,Manhattan,Apartment,95,Entire home/apt,10011,2,58,289,95
1978356,3/20/2012,Fullfloor loft + private rooftop,Manhattan,Apartment,80,Entire home/apt,10012,1,5,294,80
1978457,3/20/2012,LARGE 1BDR APT,Manhattan,Apartment,90,Entire home/apt,10014,1,40,240,93
1976313,3/20/2012,Modern 1 Bedroom in UWS,Manhattan,Apartment,100,Entire home/apt,10025,1,1,125,100
1978002,3/20/2012,Private room by Lorimer,Brooklyn,Apartment,100,Private room,11211,1,2,100,100
1979275,3/21/2012,1 Bedroom Artists Apartment in LES,Manhattan,Apartment,90,Entire home/apt,10002,1,19,155,93
1984725,3/21/2012,Amazing 2 bedroom APT on lower east,Manhattan,Apartment,100,Entire home/apt,10002,2,9,235,100
1983098,3/21/2012,Huge spacious 1 bedroom apt,Manhattan,Apartment,90,Entire home/apt,10010,2,3,350,90
1982268,3/21/2012,Sunny huge apartment just for you,Manhattan,Apartment,100,Entire home/apt,10024,2,2,170,100
1981004,3/21/2012,Large Clean Upper East Side Studio,Manhattan,Apartment,100,Entire home/apt,10028,1,5,180,100
1981742,3/21/2012,Stylish Designer Studio with Piano,Manhattan,Apartment,95,Entire home/apt,10032,1,17,135,95
1982425,3/21/2012,COOL ROOM NEAR 42 TIMES SQUARE,Manhattan,Apartment,70,Private room,10018,1,22,110,74
1982425,3/21/2012,ROOM AVAILABLE NEAR TIMES SQUARE,Manhattan,Apartment,80,Private room,10018,1,10,130,80
1982425,3/21/2012,ROOM FOR RENT NEAR 42 TIMES SQUARE,Manhattan,Apartment,85,Private room,10018,1,6,110,88
1980820,3/21/2012,Bedroom in 2bdrm apt,Manhattan,Apartment,95,Private room,10026,1,8,79,95
1980820,3/21/2012,Quiet Lovely room near Columbia U,Manhattan,Apartment,95,Private room,10026,1,53,79,95
1984881,3/21/2012,Deluxe Queen Bedroom NY NY,Manhattan,Apartment,100,Private room,10030,1,6,99,100
1985717,3/21/2012,New York Host who knows The Most,Manhattan,Apartment,90,Private room,10031,1,5,85,92
1984079,3/21/2012,Apartment 5 minutes from Manhattan,Queens,Apartment,85,Private room,11101,1,16,52,88
1987524,3/22/2012,Sundrenched 1 bedroom Sunset Park,Brooklyn,Apartment,100,Entire home/apt,11220,1,5,65,100
1989652,3/22/2012,Well come to Well Stead I,Brooklyn,Apartment,90,Entire home/apt,11233,5,42,200,94
1991768,3/22/2012,Serenity 3,Brooklyn,Apartment,90,Entire home/apt,11233,3,2,150,90
1991768,3/22/2012,Serenity2,Brooklyn,Apartment,85,Entire home/apt,11233,4,14,150,86
1987201,3/22/2012,Prime Park Slope Brownstone by Park,Brooklyn,House,90,Entire home/apt,11215,1,2,150,90
1991515,3/22/2012,Midtown Studio heart of Manhattan,Manhattan,Apartment,100,Entire home/apt,10019,1,2,157,100
1990602,3/22/2012,Lovely lightfilled Bushwick flat,Brooklyn,Apartment,100,Private room,11237,1,1,71,100
1988335,3/22/2012,Spacious Brooklyn private bedbath,Brooklyn,House,95,Private room,11201,1,121,120,99
1993243,3/23/2012,Hidden Gem in the Heights,Brooklyn,Apartment,100,Entire home/apt,11201,1,3,175,100
1994815,3/23/2012,Big spacious home in Williamsburg,Brooklyn,Apartment,90,Entire home/apt,11211,1,24,169,93
1994815,3/23/2012,Cozy Convenient Williamsburg Apt,Brooklyn,Apartment,90,Entire home/apt,11211,1,21,211,92
1995942,3/23/2012,airy comfy studio in ideal area,Manhattan,Apartment,100,Entire home/apt,10005,1,4,125,100
1995093,3/23/2012,Renovated Spacious 1BR Upper West,Manhattan,Apartment,95,Entire home/apt,10025,1,19,215,95
1993978,3/23/2012,Amazing loft in Greenwich village,Manhattan,Loft,100,Entire home/apt,10014,2,3,390,100
1996265,3/23/2012,Light Filled High End LES Apartment,Manhattan,Apartment,95,Private room,10002,1,24,90,97
2000711,3/24/2012,Prime Location Williamsburg Flat,Brooklyn,Apartment,100,Entire home/apt,11211,1,9,149,100
2001544,3/24/2012,Luxury waterfront apt in hip wburg,Brooklyn,Apartment,100,Entire home/apt,11211,2,8,250,100
2000824,3/24/2012,Furnished Artist Live Work Studio,Brooklyn,Apartment,100,Entire home/apt,11237,3,1,160,100
2000820,3/24/2012,1BR+ofc wbalcony  stunning views,Brooklyn,Apartment,100,Entire home/apt,11249,1,1,180,100
1999156,3/24/2012,Oversized One Bedroom  Beekman Pl,Manhattan,Apartment,90,Entire home/apt,10022,1,11,179,92
1999242,3/24/2012,Upper East Side Luxury Apartment,Manhattan,Apartment,100,Entire home/apt,10065,3,1,409,100
2000787,3/24/2012,Welcome to the Venue in BedStuy,Brooklyn,Apartment,95,Private room,11233,1,27,65,98
1997999,3/24/2012,Spacious Private Room in Brooklyn,Brooklyn,Apartment,100,Private room,11238,1,1,46,100
1998442,3/24/2012,Large Furnished Room in 2 Bed Apt,Manhattan,Apartment,100,Shared room,10003,1,1,70,100
2002612,3/25/2012,Private Roofdeck  Amazing View,Brooklyn,Apartment,100,Entire home/apt,11211,2,1,250,100
2007148,3/25/2012,Huge Union Square Studio,Manhattan,Apartment,100,Entire home/apt,10003,1,1,185,100
2007638,3/25/2012,★COZY 2BEDS APT PRIME EAST VILLAGE,Manhattan,Apartment,85,Entire home/apt,10003,2,103,199,86
2006533,3/25/2012,Great OneBedroom in Hells Kitchen,Manhattan,Apartment,100,Entire home/apt,10019,1,1,200,100
2003767,3/25/2012,Aug for 12 nights on the UES,Manhattan,Apartment,80,Entire home/apt,10021,1,1,150,80
2001930,3/25/2012,COZY 21 BDR APT IN UPPER EAST SIDE,Manhattan,Apartment,80,Entire home/apt,10128,2,1,199,80
2001830,3/25/2012,Bronx Room Near Yankees  Harlem,Bronx,Apartment,85,Private room,10453,1,47,40,87
2001830,3/25/2012,Bronx Room Near Yankees + Harlem,Bronx,Apartment,85,Private room,10453,1,57,40,85
2006648,3/25/2012,East Village Chic Room With a View,Manhattan,Apartment,100,Private room,10009,1,10,169,100
2003767,3/25/2012,Share NYC APT with genuine NYer,Manhattan,Apartment,95,Shared room,10021,1,80,87,95
2009585,3/26/2012,Charming apt best location,Brooklyn,Apartment,100,Entire home/apt,11201,1,5,160,100
2011110,3/26/2012,Warm  lovely garden duplex in BK,Brooklyn,Apartment,80,Entire home/apt,11217,3,5,300,84
2008053,3/26/2012,I was there when Bushwick had soul,Brooklyn,Apartment,95,Entire home/apt,11221,3,15,190,96
2011899,3/26/2012,Sunny Private 1 Bed apt  Sleeps 4,Brooklyn,Apartment,100,Entire home/apt,11225,1,1,100,100
2007928,3/26/2012,3BR2BA Duplex  1min to subway,Brooklyn,Apartment,95,Entire home/apt,11233,6,38,239,96
2012875,3/26/2012,Entire Apt 1200 sqft 3 bedroom,Brooklyn,Apartment,85,Entire home/apt,11238,6,50,210,89
2010787,3/26/2012,Chic Bohemian Zen Heart of the LES,Manhattan,Apartment,90,Entire home/apt,10002,3,23,333,90
2014583,3/26/2012,Beautiful 1 BR in Perfect Location,Manhattan,Apartment,100,Entire home/apt,10016,1,2,150,100
2008053,3/26/2012,Cozy space in a lovely place,Brooklyn,Apartment,95,Private room,11221,1,89,65,97
2008053,3/26/2012,Serene Sunny Brooklyn Bedroom,Brooklyn,Apartment,90,Private room,11221,1,28,85,94
2010659,3/26/2012,1BR in hip downtown NYC penthouse,Manhattan,Apartment,85,Private room,10002,1,10,149,88
2010724,3/26/2012,Clean Quiet Central Park Crash Pad,Manhattan,Apartment,90,Private room,10029,1,2,75,90
2010724,3/26/2012,The Manhattan Room at Central Park,Manhattan,Apartment,90,Private room,10029,2,32,115,93
2010724,3/26/2012,The Sunshine Room at Central Park,Manhattan,Apartment,90,Private room,10029,1,44,115,91
2011891,3/26/2012,REDUCED SUMMER RATE GORGEOUS APT,Manhattan,Apartment,100,Private room,10033,1,3,48,100
2017752,3/27/2012,Private Entry Garden Apartment,Brooklyn,Apartment,90,Entire home/apt,11218,1,119,80,93
2020431,3/27/2012,Soho Loft READ OUR REVIEWS,Manhattan,Apartment,95,Entire home/apt,10013,1,46,250,96
2017651,3/27/2012,Cozy Charmer Near Grand Central,Manhattan,Apartment,90,Entire home/apt,10016,2,21,150,93
2014930,3/27/2012,Charming Private UWS 2 Bedroom Apt,Manhattan,Apartment,100,Entire home/apt,10025,1,4,175,100
2018042,3/27/2012,PrivateGardenLoft 7 min 2 Manhattan,Queens,Apartment,100,Entire home/apt,11101,1,24,175,100
2015914,3/27/2012,BLYN SPECIAL BUDGET PRICE 30MIN NYC,Brooklyn,Apartment,85,Private room,11207,1,34,62,88
2015914,3/27/2012,ON A BUDGET COZY IN BROOKLYN In NYC,Brooklyn,Apartment,85,Private room,11207,1,35,62,89
2015914,3/27/2012,SAFE BUDGET IN Brooklyn NYC,Brooklyn,Apartment,90,Private room,11207,2,17,75,91
2015914,3/27/2012,BLYN BROWNSTONE CORZY CORNER in NYC,Brooklyn,Apartment,90,Private room,11221,1,53,59,91
2015914,3/27/2012,BROWNSTONE TWO IN BROOKLYN in NYC,Brooklyn,Apartment,85,Private room,11221,2,85,75,89
2015914,3/27/2012,BROWNSTONE BROOKLYNS FINEST in NYC,Brooklyn,House,90,Private room,11221,2,46,75,90
2020730,3/27/2012,Bedroom in the heart of Chelsea,Manhattan,Apartment,95,Private room,10011,1,14,125,95
2024938,3/28/2012,Beautiful SoHo  NoLiTa One Bedroom,Manhattan,Apartment,100,Entire home/apt,10012,2,2,220,100
2027134,3/28/2012,Nolita apt with private garden,Manhattan,Apartment,95,Entire home/apt,10012,1,37,239,98
2021640,3/28/2012,Airy Townhouse on Upper East Side,Manhattan,Townhouse,80,Entire home/apt,10021,3,2,400,80
2024924,3/28/2012,Best Location in Brooklyn,Brooklyn,Apartment,85,Private room,11215,1,29,108,89
2024924,3/28/2012,Private Room in Central Park Slope,Brooklyn,Apartment,80,Private room,11215,1,11,90,82
2027766,3/28/2012,Charming Bedroom on LES,Manhattan,Apartment,75,Private room,10002,1,5,130,75
2028325,3/29/2012,Amazing 1BR Apt  Williamsburg,Brooklyn,Apartment,100,Entire home/apt,11211,2,1,160,100
2030662,3/29/2012,Prospect Park large 1 bedroom,Brooklyn,Apartment,90,Entire home/apt,11238,1,6,175,90
2031458,3/29/2012,Entire 1 bedroom apt S Williamsburg,Brooklyn,Apartment,90,Entire home/apt,11249,1,4,155,90
2032340,3/29/2012,Cozy apartment near Times Square,Manhattan,Apartment,95,Entire home/apt,10036,1,12,259,95
2032408,3/29/2012,Luxurious 1BR Best Views in NYC,Manhattan,Apartment,100,Entire home/apt,10280,2,1,250,100
2032227,3/29/2012,Sunny BK ApartmentRoof Deck  AC,Brooklyn,Apartment,90,Private room,11216,1,10,62,94
2028804,3/29/2012,Chill vibes in Historic Greenpoint,Brooklyn,Apartment,100,Private room,11222,1,1,80,100
2033003,3/29/2012,Sleek Room in Trendy Location,Manhattan,Apartment,100,Private room,10003,1,1,99,100
2030245,3/29/2012,Cozy Room 15 Minutes from Manhattan,Queens,Apartment,90,Private room,11101,1,9,75,93
2028258,3/29/2012,Comfortable Private Room,Queens,Apartment,40,Private room,11103,1,2,88,40
2038461,3/30/2012,The Real Brooklyn Experience,Brooklyn,Apartment,100,Entire home/apt,11211,1,1,120,100
2037149,3/30/2012,2 Bedroom Apartment in Brooklyn,Brooklyn,Apartment,95,Entire home/apt,11218,2,23,148,95
2035021,3/30/2012,Fort Greene 2 Bed Lux Apt,Brooklyn,Apartment,90,Entire home/apt,11238,2,18,195,93
2038601,3/30/2012,Amazing Lower East Side Apartment,Manhattan,Apartment,95,Entire home/apt,10002,1,12,249,98
2037690,3/30/2012,VILLAGE Brownstone for Family,Manhattan,Apartment,90,Entire home/apt,10003,2,13,350,93
2039658,3/30/2012,Great Studio  Amazing Location,Manhattan,Apartment,95,Entire home/apt,10065,1,7,240,99
2035021,3/30/2012,Beautiful One Bedroom Apt,Staten Island,Apartment,90,Entire home/apt,10301,2,13,100,91
2034510,3/30/2012,Quiet Oasis in the Heart of Nolita,Manhattan,Apartment,100,Private room,10012,1,2,100,100
2035088,3/30/2012,Bright  Lovely w Private LR,Queens,Apartment,100,Private room,11385,1,1,65,100
2042927,3/31/2012,1 full block from Prospect Park,Brooklyn,Apartment,90,Entire home/apt,11215,3,8,125,93
2044557,3/31/2012,New 1Br Condo 2 stops to Midtown,Manhattan,Apartment,90,Entire home/apt,10030,1,33,114,91
2044334,3/31/2012,BEST LOCATION 3 MIN WALK TIMES SQ,Manhattan,Apartment,85,Entire home/apt,10036,3,3,150,87
2045401,3/31/2012,Upper East Side Studio with patio,Manhattan,Apartment,90,Entire home/apt,10128,2,9,199,93
2043351,3/31/2012,Light filled Room Near ProspectPark,Brooklyn,Apartment,100,Private room,11216,1,1,60,100
2042574,3/31/2012,Big House 1 Best Location w Outdoor,Brooklyn,Apartment,90,Private room,11238,1,69,89,94
2042574,3/31/2012,2 private rooms Prime Location,Brooklyn,House,100,Private room,11238,2,1,159,100
2042574,3/31/2012,Big House 2 Best Location w Outdoor,Brooklyn,House,90,Private room,11238,1,19,89,93
2042574,3/31/2012,Big House 3 Best Location w Outdoor,Brooklyn,House,80,Private room,11238,1,1,89,80
2045335,3/31/2012,Upper West Side MuseumCentral Park,Manhattan,Apartment,90,Private room,10024,1,18,140,93
2050902,4/1/2012,Real 1 Br only 3 blocks to L Train,Brooklyn,Apartment,95,Entire home/apt,11211,1,26,89,96
2051184,4/1/2012,Charming Park Slope Apartment,Brooklyn,Apartment,90,Entire home/apt,11215,1,46,130,94
2051075,4/1/2012,Brownstone Sunny  Spacious top fl,Brooklyn,Apartment,95,Entire home/apt,11216,2,33,175,97
2051075,4/1/2012,Super cute studio apt,Brooklyn,Apartment,90,Entire home/apt,11216,1,9,150,91
2048347,4/1/2012,Sunny Studio Amazing Neighborhood,Brooklyn,Apartment,80,Entire home/apt,11238,1,1,95,80
2050338,4/1/2012,3 BR apartment Crown Heights BKLYN,Brooklyn,House,90,Entire home/apt,11213,3,61,160,93
2049130,4/1/2012,Huge Modern 1 Bedroom in Chelsea,Manhattan,Apartment,100,Entire home/apt,10001,2,2,260,100
2045519,4/1/2012,ModernSunnyLarge 1 bdrm Flatiron,Manhattan,Apartment,90,Entire home/apt,10010,2,3,279,91
2047776,4/1/2012,Simple Perfect Soho,Manhattan,Apartment,95,Entire home/apt,10012,1,33,275,99
2050523,4/1/2012,Gorgeous Apartment by Bryant Park,Manhattan,Apartment,95,Entire home/apt,10018,1,25,260,99
2050056,4/1/2012,Midtown Manhattan 1 Bedroom Apt,Manhattan,Apartment,100,Entire home/apt,10019,1,6,195,100
2045646,4/1/2012,Sunny spacious great location,Manhattan,Apartment,90,Entire home/apt,10022,1,4,115,90
2050338,4/1/2012,Cozy 2 BR apartment in Queens,Queens,Apartment,90,Entire home/apt,11418,2,20,95,94
2050338,4/1/2012,Cozy 2BR apartment,Queens,House,90,Entire home/apt,11418,2,4,95,90
2051961,4/2/2012,Morocco in Brooklynamazing,Brooklyn,Apartment,90,Entire home/apt,11206,1,6,105,90
2052364,4/2/2012,Nice Duplex in Williamsburg BK,Brooklyn,Apartment,100,Entire home/apt,11211,1,2,250,100
2052361,4/2/2012,Brookyn apartment 20 min from Manh,Brooklyn,Apartment,90,Entire home/apt,11226,2,7,100,91
2058433,4/2/2012,Stunning 1 Bedroom Apt with a View,Brooklyn,Apartment,100,Entire home/apt,11231,1,4,185,100
2057386,4/2/2012,My loft your loft,Brooklyn,Apartment,95,Entire home/apt,11237,3,3,119,99
2058589,4/2/2012,Midtown East Sutton Area Entire Apt,Manhattan,Apartment,90,Entire home/apt,10022,1,7,250,94
2057949,4/2/2012,DELUXE UPPER WEST SIDE APT $210PER,Manhattan,Apartment,90,Entire home/apt,10023,1,3,210,93
2057434,4/2/2012,Designer Apartment near everything,Manhattan,Apartment,100,Entire home/apt,10036,2,3,399,100
2057381,4/2/2012,Sun filled Upper East Side studio,Manhattan,Apartment,80,Entire home/apt,10128,1,12,170,84
2052361,4/2/2012,Room in Brooklyn 20 min from Manh,Brooklyn,Apartment,90,Private room,11226,1,8,50,93
2058214,4/2/2012,NEW Fab Room in East Village w AC,Manhattan,Apartment,90,Private room,10009,1,114,77,91
2053735,4/2/2012,Spacious light Little Italy room,Manhattan,Apartment,75,Private room,10013,1,4,115,75
2053408,4/2/2012,Private room close to Central Park,Manhattan,Apartment,100,Private room,10029,2,1,95,100
2052097,4/2/2012,Private Bedroom in Great Apartment,Manhattan,Apartment,90,Private room,10032,1,9,80,91
2058754,4/2/2012,GREAT PRIVATE BEDROOM,Manhattan,Apartment,90,Private room,10044,1,72,89,92
2058754,4/2/2012,WONDERFUL PRIVATE BEDROOM IN DUPLEX,Manhattan,Apartment,90,Private room,10044,1,10,89,92
2062463,4/3/2012,ENTIRE APT IN WILLIAMSBURG,Brooklyn,Apartment,90,Entire home/apt,11211,1,3,200,90
2065606,4/3/2012,Location Location Park Slope,Brooklyn,Apartment,100,Entire home/apt,11217,1,1,175,100
2061760,4/3/2012,3BD Spacious Brooklyn Duplex,Brooklyn,House,100,Entire home/apt,11221,4,1,150,100
2061760,4/3/2012,Brooklyn 1 bedroom Garden apartment,Brooklyn,House,85,Entire home/apt,11221,2,5,90,88
2061760,4/3/2012,Spacious apt in Brooklyn townhouse,Brooklyn,House,95,Entire home/apt,11221,4,61,150,95
2066616,4/3/2012,Comfortable East Village 1 Bedroom,Manhattan,Apartment,90,Entire home/apt,10003,2,98,184,93
2059656,4/3/2012,Amazing 2 Bed  2 Bath West Village,Manhattan,Apartment,100,Entire home/apt,10014,2,6,380,100
2066211,4/3/2012,Glamorous APT In Luxury Building,Manhattan,Apartment,100,Entire home/apt,10019,2,1,225,100
2059160,4/3/2012,Modern Luxury Doorman Building Apt,Manhattan,Apartment,80,Entire home/apt,10280,1,12,160,84
2066240,4/3/2012,Spacious Williamsburg apartment,Brooklyn,Apartment,100,Private room,11211,1,3,125,100
2065453,4/3/2012,Private bedroombathroombalcony,Brooklyn,Apartment,95,Private room,11216,1,16,75,95
2061609,4/3/2012,Bright  Spacious Williamsburg Apt,Brooklyn,Apartment,95,Private room,11222,1,7,100,97
2063527,4/3/2012,Master Bedroom 14st AveA,Manhattan,Apartment,90,Private room,10009,1,2,90,90
2059656,4/3/2012,1 Bed  1 Bath in West Village,Manhattan,Apartment,100,Private room,10014,1,2,140,100
2063366,4/3/2012,Central Park 2 bedroom wbunk bed,Manhattan,Apartment,85,Private room,10021,3,10,220,86
2066705,4/4/2012,4 Bed2 BA Bright  Airy Townhouse,Brooklyn,Apartment,95,Entire home/apt,11238,4,12,257,98
2071644,4/4/2012,Stylish 1BR in Lower East Side,Manhattan,Apartment,90,Entire home/apt,10002,1,21,140,91
2071647,4/4/2012,PERFECT DOWNTOWN APARTMENT,Manhattan,Apartment,95,Entire home/apt,10003,1,38,300,96
2068923,4/4/2012,The Ultimate Luxury in Tribeca,Manhattan,Apartment,95,Entire home/apt,10013,3,12,1000,96
2069207,4/4/2012,SPECIAL SEPT ON WHOLE APT MANHATTAN,Manhattan,Apartment,90,Entire home/apt,10016,1,1,193,91
2069821,4/4/2012,1 BR on UWS next to Central Park,Manhattan,Apartment,100,Entire home/apt,10024,3,2,195,100
2068608,4/4/2012,Meatpacking District Huge Loft,Manhattan,Loft,100,Entire home/apt,10014,1,3,195,100
2068365,4/4/2012,Best Bedroom with Private Bathroom,Brooklyn,Apartment,90,Private room,11211,1,64,99,90
2068365,4/4/2012,Cozy Room in Trendy Williamsburg,Brooklyn,Apartment,90,Private room,11211,1,3,59,93
2071641,4/4/2012,Nice and Cozy room in NY,Brooklyn,Apartment,85,Private room,11221,1,19,55,85
2071641,4/4/2012,Nice and Cozy room in NY C,Brooklyn,Apartment,75,Private room,11221,1,4,55,75
2070540,4/4/2012,Sunny room in Nolita,Manhattan,Apartment,100,Private room,10012,1,10,145,100
2076525,4/5/2012,Stylish Cabin Living in Brooklyn NY,Brooklyn,House,100,Entire home/apt,11205,1,2,120,100
2077230,4/5/2012,Sunny spacious LES  Chinatown Loft,Manhattan,Apartment,100,Entire home/apt,10002,1,1,180,100
2076206,4/5/2012,Charming Home Best West Village St,Manhattan,Apartment,95,Entire home/apt,10014,1,21,199,95
2079924,4/5/2012,Cozy Studio  Heart of West Village,Manhattan,Apartment,85,Entire home/apt,10014,1,6,204,88
2074433,4/5/2012,Apt Lincoln Center And Central Park,Manhattan,Apartment,95,Entire home/apt,10023,2,33,230,95
2076976,4/5/2012,Awesome Brooklyn HideAway,Brooklyn,Apartment,90,Private room,11222,1,36,90,94
2076731,4/5/2012,Beautiful studio on Park Avenue,Manhattan,Apartment,95,Private room,10016,1,11,241,96
2079387,4/5/2012,Steps from Central Park West 80s,Manhattan,Apartment,95,Private room,10024,2,18,125,99
2074014,4/5/2012,Lofty Room Near Central Park,Manhattan,Apartment,90,Private room,10025,1,11,100,91
2074014,4/5/2012,Peaceful Private Room 10min Time SQ,Manhattan,Apartment,90,Private room,10025,1,20,120,93
2074014,4/5/2012,Private 1 Bedroom 10 min to Time SQ,Manhattan,Apartment,90,Private room,10025,1,12,120,90
2074260,4/5/2012,In the Heart of Harlem NYC,Manhattan,Apartment,85,Private room,10027,1,19,70,88
2085405,4/6/2012,Bright Brooklyn Apartment,Brooklyn,Apartment,100,Entire home/apt,11220,1,1,68,100
2085639,4/6/2012,Stylish Loft wLovely Backyard,Brooklyn,Apartment,90,Entire home/apt,11221,1,76,125,91
2082420,4/6/2012,Hippest Greenpoint Apt Fits Four,Brooklyn,Apartment,90,Entire home/apt,11222,3,10,185,90
